User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_060995,1,2017,27,8,1,1,2,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33814.99,171,November
USR_060996,1,2016,8,15,3,6,2,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,9042.98,118,June
USR_060997,0,2015,39,20,2,2,2,0.0,0,IRL,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,44321.57,64,January
USR_060998,0,2016,21,16,1,2,1,0.0,0,ARG,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,26388.59,213,September
USR_060999,0,2017,35,28,1,3,3,0.0,0,PRT,0,0,0,1,5.0,,0,0,0,National_Corporate,Tier_3_Low_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,86387.54,10,December
USR_061000,0,2016,52,24,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,15892.85,123,April
USR_061001,1,2016,20,13,0,2,2,2.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,82096.29,26,September
USR_061002,0,2017,29,17,1,3,2,0.0,0,BRA,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27687.02,193,November
USR_061003,0,2017,19,11,0,1,1,0.0,0,ESP,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24359.8,2,September
USR_061004,0,2016,14,1,2,7,2,0.0,0,IRL,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,25981.27,45,August
USR_061005,1,2017,18,2,0,3,3,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63829.32,24,September
USR_061006,1,2017,26,26,2,5,3,0.0,0,ESP,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,69539.12,311,October
USR_061007,0,2017,25,20,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38486.81,236,October
USR_061008,1,2016,22,26,0,2,2,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,22158.71,324,September
USR_061009,0,2017,31,30,2,0,2,0.0,1,BRA,0,0,0,0,6.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,35213.15,171,November
USR_061010,0,2016,12,19,2,1,2,0.0,0,USA,0,0,0,1,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,28272.5,17,July
USR_061011,1,2016,32,3,2,5,2,1.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37560.4,179,December
USR_061012,1,2016,36,28,2,4,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48384.64,32,December
USR_061013,0,2015,34,17,1,1,2,2.0,0,NLD,0,0,0,1,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Contractor,49918.12,0,December
USR_061014,0,2016,41,3,1,2,2,0.0,0,FRA,0,0,0,2,6.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,15960.71,13,February
USR_061015,0,2017,3,16,1,2,1,0.0,0,PRT,0,0,0,1,,,0,0,0,National_Corporate,,Affiliate_Group,Monthly_EFT,Self_Employed,21177.72,40,May
USR_061016,0,2017,20,17,0,1,2,0.0,0,CHE,0,0,0,0,251.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,19862.74,170,September
USR_061017,0,2017,7,14,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,52099.25,11,June
USR_061018,0,2016,52,19,1,0,2,2.0,0,PRT,0,0,0,1,314.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33314.97,13,April
USR_061019,0,2017,16,17,3,6,1,0.0,0,ITA,0,0,0,2,,307.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,31529.42,44,August
USR_061020,1,2017,24,17,2,6,2,0.0,0,POL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42084.81,349,October
USR_061021,0,2016,33,9,0,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36408.74,116,December
USR_061022,0,2015,31,28,1,5,2,0.0,0,NOR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38827.46,45,November
USR_061023,0,2017,3,18,0,4,1,0.0,0,ALB,0,0,0,1,171.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,22411.47,43,May
USR_061024,0,2016,43,20,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41755.91,14,February
USR_061025,0,2016,21,20,0,1,1,0.0,0,PRT,0,0,0,0,86.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,47528.85,0,September
USR_061026,0,2016,40,1,2,2,2,0.0,0,POL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31124.24,25,February
USR_061027,0,2016,14,31,1,3,2,0.0,0,BEL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17515.17,66,July
USR_061028,0,2016,53,31,2,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70524.0,63,April
USR_061029,0,2017,8,20,1,3,1,0.0,0,PRT,0,0,0,0,184.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,15913.11,49,June
USR_061030,0,2016,18,26,0,2,2,0.0,0,FRA,0,0,0,0,248.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,14453.91,195,August
USR_061031,1,2016,50,4,5,10,1,0.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20229.94,35,April
USR_061032,0,2016,4,18,1,0,2,0.0,0,PRT,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,10355.7,12,May
USR_061033,0,2016,19,6,0,2,2,0.0,0,FRA,0,0,0,0,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30291.42,100,September
USR_061034,0,2017,20,16,0,1,1,0.0,0,PRT,0,0,0,0,250.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32022.61,0,September
USR_061035,1,2016,42,12,0,3,2,0.0,0,PRT,0,0,0,0,132.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26222.93,118,February
USR_061036,0,2016,36,30,0,3,1,0.0,0,PRT,0,0,0,0,,40.0,0,1,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,21920.46,0,December
USR_061037,0,2017,15,14,1,2,2,0.0,0,GBR,0,0,0,0,42.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28377.72,102,August
USR_061038,0,2017,7,13,1,3,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,4,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43308.15,37,June
USR_061039,0,2017,12,21,0,3,1,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20444.0,52,July
USR_061040,1,2017,15,14,2,2,2,1.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43154.23,145,August
USR_061041,1,2015,42,15,0,2,2,0.0,0,PRT,0,1,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Contractor,19826.2,396,February
USR_061042,0,2016,30,19,0,1,1,0.0,0,PRT,1,0,2,0,,42.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,39290.21,7,November
USR_061043,0,2016,47,16,2,4,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,27695.0,45,March
USR_061044,0,2016,23,2,0,1,1,0.0,0,FRA,0,0,0,2,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,33608.67,107,October
USR_061045,1,2016,4,17,3,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19125.04,160,May
USR_061046,0,2016,26,24,2,4,2,0.0,0,PRT,0,0,0,0,156.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,27838.38,180,October
USR_061047,0,2017,7,15,0,1,1,0.0,0,PRT,1,0,3,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16500.85,0,June
USR_061048,0,2015,42,12,1,3,2,0.0,0,PRT,0,0,0,2,95.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,39878.95,19,February
USR_061049,0,2017,20,19,2,2,2,0.0,0,CN,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34538.25,96,September
USR_061050,0,2016,25,17,0,1,2,0.0,0,DEU,0,0,0,0,152.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27957.59,0,October
USR_061051,1,2015,43,24,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26408.54,28,February
USR_061052,0,2016,45,3,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54793.76,17,March
USR_061053,0,2016,35,27,4,10,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,34275.78,364,December
USR_061054,0,2016,23,3,1,2,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47499.76,109,October
USR_061055,0,2016,35,27,2,2,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32612.4,188,December
USR_061056,0,2016,30,18,1,3,2,2.0,0,PRT,0,0,0,1,196.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,73313.63,136,November
USR_061057,0,2017,19,9,0,3,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50708.78,0,September
USR_061058,0,2017,25,23,1,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41721.86,127,October
USR_061059,1,2016,49,29,0,3,2,0.0,0,PRT,0,0,0,0,,348.0,50,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,30710.97,97,March
USR_061060,0,2017,24,12,3,6,2,2.0,0,IRL,0,0,0,0,240.0,,0,0,4,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70901.9,130,October
USR_061061,1,2016,36,3,0,1,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29750.12,202,January
USR_061062,0,2016,33,13,2,2,3,0.0,0,ESP,0,0,0,1,250.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,102613.09,116,December
USR_061063,0,2017,27,5,0,1,2,0.0,0,USA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48181.39,41,November
USR_061064,1,2016,29,11,1,0,1,0.0,0,PRT,1,1,8,1,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,20300.67,38,November
USR_061065,0,2017,4,27,2,2,2,0.0,0,BEL,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29693.83,6,May
USR_061066,0,2016,20,9,1,2,1,0.0,0,FRA,1,0,2,0,91.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,28685.52,0,September
USR_061067,0,2017,11,16,0,3,2,0.0,0,ITA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25640.58,63,July
USR_061068,0,2017,25,20,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60373.8,59,October
USR_061069,0,2015,40,1,0,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,38322.92,13,February
USR_061070,0,2016,20,9,1,0,1,0.0,0,PRT,0,0,0,0,336.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21542.05,0,September
USR_061071,1,2016,15,8,1,2,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41327.45,54,August
USR_061072,1,2017,16,16,2,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48494.93,55,August
USR_061073,0,2015,43,24,2,4,2,2.0,0,ZMB,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37353.6,73,February
USR_061074,0,2017,33,14,2,5,2,0.0,0,FRA,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58878.79,164,December
USR_061075,0,2017,20,19,2,4,2,0.0,0,DEU,0,0,0,1,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37411.74,239,September
USR_061076,0,2015,36,31,1,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45927.66,14,December
USR_061077,0,2016,12,17,1,3,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31514.94,55,July
USR_061078,1,2017,15,12,0,3,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39827.36,99,August
USR_061079,0,2015,32,3,1,3,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,60903.94,61,December
USR_061080,1,2017,30,27,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,76073.86,73,November
USR_061081,1,2017,17,27,0,1,1,0.0,0,PRT,0,0,0,0,86.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27488.35,24,August
USR_061082,1,2016,29,11,1,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37295.86,135,November
USR_061083,0,2017,32,9,0,1,1,0.0,0,ESP,0,0,0,0,,91.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,24178.76,0,December
USR_061084,0,2017,26,28,0,2,1,1.0,0,PRT,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,40411.1,0,October
USR_061085,0,2015,47,21,2,4,1,0.0,0,ARG,0,0,0,1,37.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23476.34,0,March
USR_061086,1,2017,17,28,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43620.61,97,August
USR_061087,1,2016,49,2,1,2,2,0.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28122.55,98,April
USR_061088,1,2016,33,10,0,4,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,92677.52,160,December
USR_061089,0,2016,2,9,1,1,2,0.0,0,ESP,0,0,0,0,155.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46997.45,8,May
USR_061090,0,2016,14,28,2,5,2,0.0,0,BRA,0,0,0,0,241.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22679.48,65,July
USR_061091,0,2017,25,18,4,10,2,0.0,0,DEU,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37250.81,302,October
USR_061092,0,2017,20,15,1,2,2,0.0,0,BEL,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32556.26,166,September
USR_061093,0,2016,44,27,2,4,2,2.0,0,GBR,0,0,0,1,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,48275.51,178,February
USR_061094,0,2016,37,8,2,5,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,18715.62,236,January
USR_061095,0,2016,43,16,4,6,2,0.0,0,NLD,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,29748.31,173,February
USR_061096,1,2016,19,2,1,3,2,0.0,0,BEL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31703.33,32,September
USR_061097,0,2017,13,27,2,5,2,0.0,0,ITA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34677.18,74,July
USR_061098,0,2016,36,3,1,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37127.65,68,January
USR_061099,1,2017,8,25,0,1,1,0.0,0,PRT,0,0,0,0,30.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,29047.33,0,June
USR_061100,0,2017,2,13,0,1,2,1.0,0,PRT,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,51798.63,0,May
USR_061101,0,2015,38,17,0,2,2,0.0,0,BRA,0,0,0,0,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21500.61,77,January
USR_061102,0,2016,47,15,0,1,1,0.0,0,PRT,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16188.57,0,March
USR_061103,0,2016,19,4,0,3,2,0.0,0,CHE,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40932.43,26,September
USR_061104,1,2015,35,28,0,2,2,2.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,52400.92,3,December
USR_061105,1,2017,11,13,1,1,2,0.0,0,PRT,0,0,0,0,254.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,34852.63,6,July
USR_061106,1,2016,34,15,2,5,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34307.4,246,December
USR_061107,0,2016,48,24,4,10,3,0.0,0,FRA,0,0,0,1,464.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,36712.37,34,March
USR_061108,0,2017,23,8,1,3,2,0.0,0,AUT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53241.25,53,October
USR_061109,1,2017,12,20,1,2,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47080.11,42,July
USR_061110,1,2017,10,6,1,0,1,0.0,0,PRT,0,0,0,0,8.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11595.59,12,July
USR_061111,0,2017,12,23,0,1,1,0.0,0,ESP,0,0,0,1,10.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30054.27,13,July
USR_061112,0,2017,18,30,2,5,1,0.0,0,GBR,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,19576.66,217,August
USR_061113,0,2017,10,9,0,3,1,0.0,0,GBR,0,0,0,0,468.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,10010.4,181,July
USR_061114,0,2017,30,29,2,3,2,0.0,0,KWT,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41091.39,36,November
USR_061115,0,2016,41,4,2,8,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30265.25,250,February
USR_061116,0,2016,16,12,0,4,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24492.28,91,August
USR_061117,0,2016,51,12,1,0,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30347.69,18,April
USR_061118,0,2017,17,24,1,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33871.22,87,August
USR_061119,1,2016,43,18,0,5,2,0.0,0,PRT,0,0,0,1,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,15792.38,380,February
USR_061120,0,2017,31,31,1,1,1,0.0,0,PRT,0,0,0,0,,40.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,21132.95,0,November
USR_061121,0,2015,50,11,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,0,April
USR_061122,0,2016,17,21,0,2,1,0.0,0,BEL,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25503.45,99,August
USR_061123,1,2017,10,11,2,3,2,0.0,0,TUR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41515.99,0,July
USR_061124,1,2015,30,20,1,1,1,0.0,0,PRT,0,1,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Self_Employed,20836.77,278,November
